label	slice	P	A	ir_bytes	parse	expand	validate	dimcheck	autodiff	serialize	total_s
P2_A21_on_full	patch	2	21	3213991	0.000	0.000	0.000	0.001	0.000	0.038	0.039
P4_A21_on_full	patch	4	21	10699849	0.000	0.001	0.000	0.002	0.001	0.122	0.126
P8_A21_on_full	patch	8	21	38753473	0.000	0.002	0.000	0.006	0.004	0.428	0.440
P16_A21_on_full	patch	16	21	146745856	0.000	0.007	0.001	0.020	0.016	1.598	1.642
P32_A21_on_full	patch	32	21	570223872	0.000	0.026	0.002	0.078	0.062	6.004	6.172
P44_A21_on_full	patch	44	21	1069650672	0.000	0.058	0.003	0.176	0.126	11.556	11.919
P16_A1_on_full	age	16	1	7012946	0.000	0.000	0.000	0.001	0.000	0.073	0.074
P16_A7_on_full	age	16	7	48931418	0.000	0.003	0.000	0.007	0.005	0.579	0.594
P16_A14_on_full	age	16	14	97837579	0.000	0.005	0.001	0.015	0.012	1.154	1.187
P16_A21_on_full	age	16	21	146745856	0.000	0.008	0.001	0.022	0.019	1.725	1.775
P16_A7_off_full	axis	16	7	1278882	0.000	0.001	0.000	0.001	0.000	0.023	0.025
kano_lga_seirv	real			1814621159	0.000	0.214	0.010	0.159	0.205	19.364	19.952
