label	slice	P	A	coupling	grad	n_compartments	n_transitions	ir_bytes	wall_min_s	wall_median_s	peak_rss_mb	reps
P2_A21_on_full	patch	2	21	on	full	168	126	711429	0.010	0.010	15.0	3
P4_A21_on_full	patch	4	21	on	full	336	252	2208185	0.030	0.030	32.4	3
P8_A21_on_full	patch	8	21	on	full	672	504	7586345	0.090	0.090	89.7	3
P16_A21_on_full	patch	16	21	on	full	1344	1008	28007262	0.350	0.350	301.7	3
P32_A21_on_full	patch	32	21	on	full	2688	2016	107460630	1.380	1.380	1080.5	3
P44_A21_on_full	patch	44	21	on	full	3696	2772	201097494	2.490	2.510	1894.0	3
P16_A1_on_full	age	16	1	on	full	64	48	1346750	0.010	0.010	21.5	3
P16_A7_on_full	age	16	7	on	full	448	336	9342604	0.120	0.120	105.4	3
P16_A14_on_full	age	16	14	on	full	896	672	18673924	0.240	0.250	203.6	3
P16_A21_on_full	age	16	21	on	full	1344	1008	28007262	0.340	0.350	301.7	3
P16_A7_off_full	axis	16	7	off	full	448	336	448346	0.010	0.010	14.1	3
kano_lga_seirv	real							360887487	4.410	4.420	3511.1	3
