label	slice	P	A	ir_bytes	parse	expand	validate	dimcheck	autodiff	serialize	total_s
P2_A21_on_full	patch	2	21	711429	0.000	0.000	0.000	0.001	0.000	0.007	0.008
P4_A21_on_full	patch	4	21	2208185	0.000	0.001	0.000	0.002	0.001	0.024	0.028
P8_A21_on_full	patch	8	21	7586345	0.000	0.002	0.000	0.006	0.004	0.082	0.094
P16_A21_on_full	patch	16	21	28007262	0.000	0.007	0.001	0.019	0.017	0.304	0.348
P32_A21_on_full	patch	32	21	107460630	0.000	0.026	0.002	0.076	0.065	1.203	1.372
P44_A21_on_full	patch	44	21	201097494	0.000	0.049	0.003	0.145	0.117	2.167	2.481
P16_A1_on_full	age	16	1	1346750	0.000	0.000	0.000	0.001	0.000	0.016	0.017
P16_A7_on_full	age	16	7	9342604	0.000	0.002	0.000	0.006	0.005	0.107	0.120
P16_A14_on_full	age	16	14	18673924	0.000	0.005	0.001	0.013	0.011	0.214	0.244
P16_A21_on_full	age	16	21	28007262	0.000	0.007	0.001	0.019	0.016	0.300	0.343
P16_A7_off_full	axis	16	7	448346	0.000	0.001	0.000	0.001	0.000	0.006	0.008
kano_lga_seirv	real			360887487	0.000	0.211	0.010	0.156	0.204	3.771	4.352
