label	slice	P	A	ir_bytes	parse	expand	validate	dimcheck	autodiff	serialize	total_s
P2_A21_on_full	patch	2	21	3213991	0.000	0.000	0.000	0.001	0.000	0.039	0.040
P4_A21_on_full	patch	4	21	10699849	0.000	0.001	0.000	0.002	0.001	0.124	0.128
P8_A21_on_full	patch	8	21	38753473	0.000	0.003	0.000	0.006	0.004	0.436	0.449
P16_A21_on_full	patch	16	21	146745856	0.000	0.007	0.001	0.020	0.016	1.609	1.653
P32_A21_on_full	patch	32	21	570223872	0.000	0.027	0.002	0.077	0.063	6.011	6.180
P44_A21_on_full	patch	44	21	1069650672	0.000	0.049	0.003	0.145	0.120	10.860	11.177
P16_A1_on_full	age	16	1	7012946	0.000	0.000	0.000	0.001	0.000	0.073	0.074
P16_A7_on_full	age	16	7	48931418	0.000	0.002	0.000	0.006	0.005	0.523	0.536
P16_A14_on_full	age	16	14	97837579	0.000	0.005	0.001	0.013	0.011	1.059	1.089
P16_A21_on_full	age	16	21	146745856	0.000	0.007	0.001	0.020	0.016	1.619	1.663
P16_A7_off_full	axis	16	7	1278882	0.000	0.001	0.000	0.001	0.000	0.021	0.023
kano_lga_seirv	real			1814621159	0.000	0.217	0.010	0.159	0.206	19.476	20.068
