label	slice	P	A	ir_bytes	parse	expand	validate	dimcheck	autodiff	serialize	total_s
P2_A21_on_full	patch	2	21	3213991	0.000	0.000	0.000	0.001	0.000	0.039	0.040
P4_A21_on_full	patch	4	21	10699849	0.000	0.001	0.000	0.002	0.001	0.120	0.124
P8_A21_on_full	patch	8	21	38753473	0.000	0.002	0.000	0.006	0.004	0.417	0.429
P16_A21_on_full	patch	16	21	146745856	0.000	0.007	0.001	0.020	0.016	1.547	1.591
P32_A21_on_full	patch	32	21	570223872	0.000	0.027	0.002	0.076	0.065	5.946	6.116
P44_A21_on_full	patch	44	21	1069650672	0.000	0.049	0.003	0.148	0.120	10.948	11.268
P16_A1_on_full	age	16	1	7012946	0.000	0.000	0.000	0.001	0.000	0.075	0.076
P16_A7_on_full	age	16	7	48931418	0.000	0.003	0.000	0.006	0.005	0.519	0.533
P16_A14_on_full	age	16	14	97837579	0.000	0.005	0.001	0.013	0.012	1.052	1.083
P16_A21_on_full	age	16	21	146745856	0.000	0.007	0.001	0.020	0.017	1.555	1.600
P16_A7_off_full	axis	16	7	1278882	0.000	0.001	0.000	0.001	0.000	0.022	0.024
kano_lga_seirv	real			1814621159	0.000	0.211	0.011	0.160	0.209	19.412	20.003
