model	switch	particles	rep	secs
seir_observations	resolved	2000	0	0.2042359590122942
seir_observations	resolved	2000	1	0.1950335829751566
seir_observations	resolved	2000	2	0.20475191698642448
seir_observations	resolved	2000	3	0.27043587499065325
seir_observations	resolved	2000	4	0.22172733300249092
seir_observations	resolved	16000	0	0.5705522499920335
seir_observations	resolved	16000	1	0.60907354101073
seir_observations	resolved	16000	2	0.6672909159970004
seir_observations	resolved	16000	3	0.7056722499837633
seir_observations	resolved	16000	4	0.7135669169947505
seir_observations	unresolved	2000	0	0.2235635419783648
seir_observations	unresolved	2000	1	0.2689807090209797
seir_observations	unresolved	2000	2	0.30963204201543704
seir_observations	unresolved	2000	3	0.30082187498919666
seir_observations	unresolved	2000	4	0.3146367500012275
seir_observations	unresolved	16000	0	0.8230564580007922
seir_observations	unresolved	16000	1	0.5972023329813965
seir_observations	unresolved	16000	2	0.7381024170026649
seir_observations	unresolved	16000	3	0.8930523750022985
seir_observations	unresolved	16000	4	0.8122682500106748
seir_spatial_5_inference	resolved	2000	0	0.8955642500077374
seir_spatial_5_inference	resolved	2000	1	0.8517439579882193
seir_spatial_5_inference	resolved	2000	2	0.7283238750242162
seir_spatial_5_inference	resolved	2000	3	0.673221332981484
seir_spatial_5_inference	resolved	2000	4	0.9932987499923911
seir_spatial_5_inference	resolved	16000	0	2.851409125025384
seir_spatial_5_inference	resolved	16000	1	2.8494174579973333
seir_spatial_5_inference	resolved	16000	2	2.8810897920047864
seir_spatial_5_inference	resolved	16000	3	3.121899374993518
seir_spatial_5_inference	resolved	16000	4	2.9292857089894824
seir_spatial_5_inference	unresolved	2000	0	0.9951254999905359
seir_spatial_5_inference	unresolved	2000	1	1.2149154159997124
seir_spatial_5_inference	unresolved	2000	2	1.062574334006058
seir_spatial_5_inference	unresolved	2000	3	0.8932182920107152
seir_spatial_5_inference	unresolved	2000	4	0.9056172499840613
seir_spatial_5_inference	unresolved	16000	0	4.2886789579933975
seir_spatial_5_inference	unresolved	16000	1	4.278479458997026
seir_spatial_5_inference	unresolved	16000	2	4.31629529199563
seir_spatial_5_inference	unresolved	16000	3	4.2993433339870535
seir_spatial_5_inference	unresolved	16000	4	4.267925041000126
