model	switch	particles	rep	secs
pmmh_P16A7	resolved	1000	0	2.32910366600845
pmmh_P16A7	resolved	1000	1	2.333192041987786
pmmh_P16A7	resolved	1000	2	2.0651181249995716
pmmh_P16A7	unresolved	1000	0	36.619085542013636
pmmh_P16A7	unresolved	1000	1	36.75620716600679
pmmh_P16A7	unresolved	1000	2	35.34169400000246
pmmh_P16A7	resolved	2000	0	4.26226783398306
pmmh_P16A7	resolved	2000	1	4.38294854099513
pmmh_P16A7	resolved	2000	2	5.259712750004837
pmmh_P16A7	unresolved	2000	0	59.98734295798931
pmmh_P16A7	unresolved	2000	1	58.94559187500272
pmmh_P16A7	unresolved	2000	2	58.524491917021805
