model	n_transitions	total_nodes	probe_leaves	probes_per_eval	kind	trial	reps	evals	ns_total	ns_per_eval
sir_basic	2	10	6	3.00	resolved	0	15861214	31722428	406016375	12.7990
sir_basic	2	10	6	3.00	unresolved	0	15861214	31722428	1622345541	51.1419
sir_basic	2	10	6	3.00	resolved	1	15861214	31722428	405525083	12.7835
sir_basic	2	10	6	3.00	unresolved	1	15861214	31722428	1625468083	51.2403
sir_basic	2	10	6	3.00	resolved	2	15861214	31722428	405709500	12.7894
sir_basic	2	10	6	3.00	unresolved	2	15861214	31722428	1620204334	51.0744
sir_basic	2	10	6	3.00	resolved	3	15861214	31722428	406342667	12.8093
sir_basic	2	10	6	3.00	unresolved	3	15861214	31722428	1618907458	51.0335
sir_basic	2	10	6	3.00	resolved	4	15861214	31722428	405547375	12.7842
sir_basic	2	10	6	3.00	unresolved	4	15861214	31722428	1626732792	51.2802
sir_basic	2	10	6	3.00	resolved	5	15861214	31722428	405582125	12.7853
sir_basic	2	10	6	3.00	unresolved	5	15861214	31722428	1626094500	51.2601
sir_basic	2	10	6	3.00	resolved	6	15861214	31722428	405600042	12.7859
sir_basic	2	10	6	3.00	unresolved	6	15861214	31722428	1621476334	51.1145
sir_basic	2	10	6	3.00	resolved	7	15861214	31722428	405663833	12.7879
sir_basic	2	10	6	3.00	unresolved	7	15861214	31722428	1622593791	51.1497
sir_basic	2	10	6	3.00	resolved	8	15861214	31722428	405631041	12.7869
sir_basic	2	10	6	3.00	unresolved	8	15861214	31722428	1621676041	51.1208
seir_observations	3	13	8	2.67	resolved	0	11597732	34793196	398864833	11.4639
seir_observations	3	13	8	2.67	unresolved	0	11597732	34793196	1604628750	46.1190
seir_observations	3	13	8	2.67	resolved	1	11597732	34793196	398828833	11.4628
seir_observations	3	13	8	2.67	unresolved	1	11597732	34793196	1616141209	46.4499
seir_observations	3	13	8	2.67	resolved	2	11597732	34793196	398975750	11.4671
seir_observations	3	13	8	2.67	unresolved	2	11597732	34793196	1608438833	46.2285
seir_observations	3	13	8	2.67	resolved	3	11597732	34793196	398791333	11.4618
seir_observations	3	13	8	2.67	unresolved	3	11597732	34793196	1601736583	46.0359
seir_observations	3	13	8	2.67	resolved	4	11597732	34793196	398944250	11.4662
seir_observations	3	13	8	2.67	unresolved	4	11597732	34793196	1610630208	46.2915
seir_observations	3	13	8	2.67	resolved	5	11597732	34793196	399057625	11.4694
seir_observations	3	13	8	2.67	unresolved	5	11597732	34793196	1616654542	46.4647
seir_observations	3	13	8	2.67	resolved	6	11597732	34793196	398916291	11.4654
seir_observations	3	13	8	2.67	unresolved	6	11597732	34793196	1613520959	46.3746
seir_observations	3	13	8	2.67	resolved	7	11597732	34793196	398856791	11.4636
seir_observations	3	13	8	2.67	unresolved	7	11597732	34793196	1604030959	46.1019
seir_observations	3	13	8	2.67	resolved	8	11597732	34793196	398974250	11.4670
seir_observations	3	13	8	2.67	unresolved	8	11597732	34793196	1614215583	46.3946
seir_age	6	46	24	4.00	resolved	0	3969405	23816430	390714166	16.4052
seir_age	6	46	24	4.00	unresolved	0	3969405	23816430	2065099458	86.7090
seir_age	6	46	24	4.00	resolved	1	3969405	23816430	393333917	16.5152
seir_age	6	46	24	4.00	unresolved	1	3969405	23816430	2055792250	86.3182
seir_age	6	46	24	4.00	resolved	2	3969405	23816430	394265375	16.5543
seir_age	6	46	24	4.00	unresolved	2	3969405	23816430	2062811333	86.6130
seir_age	6	46	24	4.00	resolved	3	3969405	23816430	392515000	16.4808
seir_age	6	46	24	4.00	unresolved	3	3969405	23816430	2063427708	86.6388
seir_age	6	46	24	4.00	resolved	4	3969405	23816430	395386292	16.6014
seir_age	6	46	24	4.00	unresolved	4	3969405	23816430	2064264792	86.6740
seir_age	6	46	24	4.00	resolved	5	3969405	23816430	395674000	16.6135
seir_age	6	46	24	4.00	unresolved	5	3969405	23816430	2059249417	86.4634
seir_age	6	46	24	4.00	resolved	6	3969405	23816430	394020708	16.5441
