slice	P	A	coupling	grad	n_compartments	n_transitions	ir_bytes	compile_s	sim_s	peak_rss_mb
slope	2	1	on	minimal	8	6	23941	0.000	0.000	10.6
slope	4	1	on	minimal	16	12	45779	0.000	0.000	10.8
slope	8	1	on	minimal	32	24	142779	0.000	0.000	11.1
slope	16	1	on	minimal	64	48	627538	0.010	0.000	12.6
slope	32	1	on	minimal	128	96	2674220	0.020	0.020	17.9
slope	44	1	on	minimal	176	132	5148038	0.040	0.050	24.0
slope	2	1	off	minimal	8	6	18971	0.000	0.000	10.6
slope	4	1	off	minimal	16	12	24621	0.000	0.000	10.7
slope	8	1	off	minimal	32	24	35949	0.000	0.000	10.8
slope	16	1	off	minimal	64	48	59004	0.000	0.000	11.1
slope	32	1	off	minimal	128	96	105348	0.000	0.000	11.7
slope	44	1	off	minimal	176	132	140100	0.010	0.000	12.5
slope	64	1	off	minimal	256	192	198024	0.010	0.000	13.0
slope	88	1	off	minimal	352	264	267540	0.010	0.010	14.3
realism	4	21	on	minimal	336	252	1700077	0.030	0.020	21.8
realism	8	21	on	minimal	672	504	8165465	0.110	0.080	50.0
realism	16	21	on	minimal	1344	1008	46351288	0.460	0.310	167.0
realism	32	21	on	minimal	2688	2016	211269098	1.780	1.330	631.4
realism	44	21	on	minimal	3696	2772	412035440	3.430	2.850	1159.1
realism	4	21	on	full	336	252	8576311	0.120	0.060	60.8
realism	8	21	on	full	672	504	41657155	0.380	0.220	192.9
realism	16	21	on	full	1344	1008	232670170	1.440	0.910	752.3
realism	32	21	on	full	2688	2016	1056246484	5.890	4.260	2995.5
realism	44	21	on	full	3696	2772	2059867270	11.790	9.320	5638.9
grad	4	7	on	minimal	112	84	349695	0.010	0.000	12.7
grad	8	7	on	minimal	224	168	1444575	0.020	0.010	17.4
grad	16	7	on	minimal	448	336	7728774	0.070	0.050	35.9
grad	32	7	on	minimal	896	672	34635020	0.280	0.240	104.7
grad	4	7	on	full	112	84	1682153	0.020	0.010	19.0
grad	8	7	on	full	224	168	7431529	0.070	0.040	39.7
grad	16	7	on	full	448	336	38591908	0.280	0.170	123.6
grad	32	7	on	full	896	672	172375554	1.020	0.800	456.0
