slice	P	A	coupling	grad	n_compartments	n_transitions	ir_bytes	compile_s	sim_s	peak_rss_mb
slope	2	1	on	minimal	8	6	22975	0.020	0.000	10.6
slope	4	1	on	minimal	16	12	38519	0.000	0.000	10.6
slope	8	1	on	minimal	32	24	88843	0.000	0.000	10.8
slope	16	1	on	minimal	64	48	267170	0.010	0.000	11.8
slope	32	1	on	minimal	128	96	932978	0.020	0.010	14.7
slope	44	1	on	minimal	176	132	1703366	0.030	0.020	18.3
slope	2	1	off	minimal	8	6	18809	0.000	0.000	10.6
slope	4	1	off	minimal	16	12	23857	0.000	0.000	10.6
slope	8	1	off	minimal	32	24	33981	0.000	0.000	10.6
slope	16	1	off	minimal	64	48	54664	0.000	0.000	11.0
slope	32	1	off	minimal	128	96	96288	0.000	0.000	11.6
slope	44	1	off	minimal	176	132	127500	0.000	0.000	12.2
slope	64	1	off	minimal	256	192	179524	0.010	0.000	12.9
slope	88	1	off	minimal	352	264	241960	0.010	0.000	14.1
realism	4	21	on	minimal	336	252	511921	0.010	0.010	15.3
realism	8	21	on	minimal	672	504	1525881	0.030	0.040	23.1
realism	16	21	on	minimal	1344	1008	5113024	0.080	0.150	46.8
realism	32	21	on	minimal	2688	2016	18508160	0.290	0.540	128.8
realism	44	21	on	minimal	3696	2772	34011104	0.530	1.040	201.9
realism	4	21	on	full	336	252	10699849	0.130	0.030	44.0
realism	8	21	on	full	672	504	38753473	0.460	0.110	125.0
realism	16	21	on	full	1344	1008	146745856	1.740	0.380	428.9
realism	32	21	on	full	2688	2016	570223872	7.010	1.420	1606.9
realism	44	21	on	full	3696	2772	1069650672	12.120	2.570	3000.1
grad	4	7	on	minimal	112	84	180371	0.010	0.000	11.8
grad	8	7	on	minimal	224	168	519615	0.010	0.010	13.8
grad	16	7	on	minimal	448	336	1720106	0.030	0.030	20.2
grad	32	7	on	minimal	896	672	6203658	0.100	0.090	39.2
grad	4	7	on	full	112	84	3577199	0.040	0.010	21.8
grad	8	7	on	full	224	168	12929503	0.150	0.030	47.9
grad	16	7	on	full	448	336	48931418	0.550	0.100	147.5
grad	32	7	on	full	896	672	190108618	2.080	0.360	532.1
