slice	P	A	coupling	grad	n_compartments	n_transitions	ir_bytes	compile_s	sim_s	peak_rss_mb
slope	2	1	on	minimal	8	6	24205	0.370	0.000	10.6
slope	4	1	on	minimal	16	12	43267	0.000	0.000	10.6
slope	8	1	on	minimal	32	24	106171	0.010	0.000	11.1
slope	16	1	on	minimal	64	48	334930	0.010	0.000	12.2
slope	32	1	on	minimal	128	96	1204690	0.020	0.010	16.0
slope	44	1	on	minimal	176	132	2217418	0.040	0.020	20.7
slope	2	1	off	minimal	8	6	19007	0.000	0.000	10.5
slope	4	1	off	minimal	16	12	24693	0.000	0.000	10.5
slope	8	1	off	minimal	32	24	36093	0.000	0.000	10.7
slope	16	1	off	minimal	64	48	59292	0.000	0.000	10.9
slope	32	1	off	minimal	128	96	105924	0.000	0.000	11.5
slope	44	1	off	minimal	176	132	140892	0.000	0.000	12.4
slope	64	1	off	minimal	256	192	199176	0.010	0.000	12.8
slope	88	1	off	minimal	352	264	269124	0.010	0.000	14.1
realism	4	21	on	minimal	336	252	1526197	0.030	0.020	22.7
realism	8	21	on	minimal	672	504	5187833	0.110	0.060	49.0
realism	16	21	on	minimal	1344	1008	19382584	0.400	0.210	147.6
realism	32	21	on	minimal	2688	2016	75335048	1.510	0.820	525.6
realism	44	21	on	minimal	3696	2772	141306212	2.890	1.560	947.4
realism	4	21	on	full	336	252	32317071	0.320	0.110	194.5
realism	8	21	on	full	672	504	122946323	1.170	0.410	706.8
realism	16	21	on	full	1344	1008	488568222	4.670	1.640	2727.6
realism	32	21	on	full	2688	2016	1959839630	20.020	7.830	8275.9
realism	44	21	on	full	3696	2772	3708232034	38.720	17.680	15628.6
grad	4	7	on	minimal	112	84	308983	0.010	0.000	12.6
grad	8	7	on	minimal	224	168	975519	0.020	0.010	16.7
grad	16	7	on	minimal	448	336	3513094	0.060	0.030	30.9
grad	32	7	on	minimal	896	672	13426070	0.220	0.110	82.0
grad	4	7	on	full	112	84	6226217	0.070	0.020	37.7
grad	8	7	on	full	224	168	23255225	0.240	0.060	110.3
grad	16	7	on	full	448	336	90602300	0.910	0.230	392.8
grad	32	7	on	full	896	672	358692300	3.500	0.870	1508.7
