t	S	E	I	R	inc_infection	inc_progression	inc_recovery
0.0	9.9990000000e+04	0.0000000000e+00	1.0000000000e+01	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0	9.9984590478e+04	4.8873644303e+00	8.2679035752e+00	2.2542538293e+00	5.4095218348e+00	5.2215740451e-01	2.2542538293e+00
2.0	9.9979862987e+04	8.2805069010e+00	7.6321143217e+00	4.2243921130e+00	4.7274915009e+00	1.3343490302e+00	1.9701382837e+00
3.0	9.9975302460e+04	1.0913215253e+01	7.6592872500e+00	6.1250377245e+00	4.5605268916e+00	1.9278185398e+00	1.9006456115e+00
4.0	9.9970590003e+04	1.3210215200e+01	8.1106888903e+00	8.0890926030e+00	4.7124564656e+00	2.4154565189e+00	1.9640548786e+00
5.0	9.9965513728e+04	1.5423253847e+01	8.8581351668e+00	1.0204883473e+01	5.0762757936e+00	2.8632371467e+00	2.1157908702e+00
6.0	9.9959917970e+04	1.7708051207e+01	9.8366599990e+00	1.2537318690e+01	5.5957574098e+00	3.3109600489e+00	2.3324352167e+00
7.0	9.9953674114e+04	2.0167916627e+01	1.1017919241e+01	1.5140049706e+01	6.2438556772e+00	3.7839902578e+00	2.6027310158e+00
8.0	9.9946663522e+04	2.2878584218e+01	1.2395307436e+01	1.8062586128e+01	7.0105922086e+00	4.2999246178e+00	2.9225364226e+00
9.0	9.9938767224e+04	2.5902480937e+01	1.3975698698e+01	2.1354596088e+01	7.8962979406e+00	4.8724012216e+00	3.2920099593e+00
10.0	9.9929859338e+04	2.9297064682e+01	1.5774942593e+01	2.5068655224e+01	8.9078867765e+00	5.5133030310e+00	3.7140591363e+00
11.0	9.9919802487e+04	3.3119852670e+01	1.7815498382e+01	2.9262161734e+01	1.0056850286e+01	6.2340622986e+00	4.1935065099e+00
12.0	9.9908444252e+04	3.7431622744e+01	2.0125297903e+01	3.3998827492e+01	1.1358235354e+01	7.0464652797e+00	4.7366657584e+00
13.0	9.9895614062e+04	4.2298628924e+01	2.2737326477e+01	3.9349982452e+01	1.2830189713e+01	7.9631835335e+00	5.3511549594e+00
14.0	9.9881120220e+04	4.7794311069e+01	2.5689636705e+01	4.5395832717e+01	1.4493842639e+01	8.9981604937e+00	6.0458502658e+00
15.0	9.9864746828e+04	5.4000775207e+01	2.9025637572e+01	5.2226758861e+01	1.6373391148e+01	1.0166927011e+01	6.8309261442e+00
16.0	9.9846250508e+04	6.1010206789e+01	3.2794573560e+01	5.9944711525e+01	1.8496320233e+01	1.1486888651e+01	7.7179526636e+00
17.0	9.9825356789e+04	6.8926315282e+01	3.7052149628e+01	6.8664745657e+01	2.0893718693e+01	1.2977610200e+01	8.7200341318e+00
18.0	9.9801756119e+04	7.7865872935e+01	4.1861281513e+01	7.8516726920e+01	2.3600670802e+01	1.4661113149e+01	9.8519812631e+00
19.0	9.9775099404e+04	8.7960391057e+01	4.7292964495e+01	8.9647240524e+01	2.6656714707e+01	1.6562196585e+01	1.1130513604e+01
20.0	9.9744993039e+04	9.9357966565e+01	5.3427261880e+01	1.0222173213e+02	3.0106364498e+01	1.8708788989e+01	1.2574491604e+01
21.0	9.9710993343e+04	1.1222532599e+02	6.0354419432e+01	1.1642691144e+02	3.3999696282e+01	2.1132336862e+01	1.4205179310e+01
22.0	9.9672600343e+04	1.2675009114e+02	6.8176115074e+01	1.3247345110e+02	3.8393000462e+01	2.3868235307e+01	1.6046539665e+01
23.0	9.9629250839e+04	1.4314328917e+02	7.7006855290e+01	1.5059901612e+02	4.3349503263e+01	2.6956305236e+01	1.8125565020e+01
24.0	9.9580310679e+04	1.6164212830e+02	8.6975531005e+01	1.7107166201e+02	4.8940160736e+01	3.0441321601e+01	2.0472645886e+01
25.0	9.9525066151e+04	1.8251305956e+02	9.8227146566e+01	1.9419364326e+02	5.5244528073e+01	3.4373596816e+01	2.3121981255e+01
26.0	9.9462714444e+04	2.0605514248e+02	1.1092473584e+02	2.2030567721e+02	6.2351706138e+01	3.8809623220e+01	2.6112033945e+01
27.0	9.9392353079e+04	2.3260373009e+02	1.2525147931e+02	2.4979171167e+02	7.0361365548e+01	4.3812777931e+01	2.9486034462e+01
28.0	9.9312968233e+04	2.6253448377e+02	1.4141303523e+02	2.8308424844e+02	7.9384846367e+01	4.9454092692e+01	3.3292536770e+01
29.0	9.9223421904e+04	2.9626772184e+02	1.5964009639e+02	3.2067027751e+02	8.9546328297e+01	5.5813090225e+01	3.7586029070e+01
30.0	9.9122437842e+04	3.3427309679e+02	1.8019118125e+02	3.6309787965e+02	1.0098406194e+02	6.2978686993e+01	4.2427602135e+01
31.0	9.9008586196e+04	3.7707458271e+02	2.0335566438e+02	4.1098355661e+02	1.1385164603e+02	7.1050160100e+01	4.7885676964e+01
32.0	9.8880266868e+04	4.2525573780e+02	2.2945704516e+02	4.6502034887e+02	1.2831932813e+02	8.0138173042e+01	5.4036792260e+01
33.0	9.8735691571e+04	4.7946518363e+02	2.5885644569e+02	5.2598679942e+02	1.4457529690e+02	9.0365851076e+01	6.0966450553e+01
34.0	9.8572864649e+04	5.4042221376e+02	2.9195631805e+02	5.9475681882e+02	1.6282692188e+02	1.0186989176e+02	6.8770019394e+01
35.0	9.8389562767e+04	6.0892240637e+02	3.2920432661e+02	6.7231049977e+02	1.8330188213e+02	1.1480168951e+02	7.7553680948e+01
36.0	9.8183313661e+04	6.8584306812e+02	3.7109735212e+02	7.5974591889e+02	2.0624910638e+02	1.2932844463e+02	8.7435419123e+01
37.0	9.7951374235e+04	7.7214827715e+02	4.1818554040e+02	8.5829194696e+02	2.3193942538e+02	1.4563421635e+02	9.8546028068e+01
38.0	9.7690708425e+04	8.6889322100e+02	4.7107628805e+02	9.6932206605e+02	2.6066581059e+02	1.6392086674e+02	1.1103011909e+02
39.0	9.7397965383e+04	9.7722743725e+02	5.3043801948e+02	1.0943691605e+03	2.9274304215e+02	1.8440882590e+02	1.2504709447e+02
40.0	9.7069458769e+04	1.0983964613e+03	5.9700356329e+02	1.2351412067e+03	3.2850661407e+02	2.0733758999e+02	1.4077204618e+02
