t	S	E	I	R	inc_infection	inc_progression	inc_recovery
0.0	9.9990000000e+04	0.0000000000e+00	1.0000000000e+01	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0	9.9984590478e+04	4.8873644303e+00	8.2679035752e+00	2.2542538293e+00	5.4095218348e+00	5.2215740451e-01	2.2542538293e+00
2.0	9.9979862987e+04	8.2805069010e+00	7.6321143217e+00	4.2243921130e+00	4.7274915009e+00	1.3343490302e+00	1.9701382837e+00
3.0	9.9975302460e+04	1.0913215253e+01	7.6592872500e+00	6.1250377245e+00	4.5605268917e+00	1.9278185398e+00	1.9006456115e+00
4.0	9.9970590003e+04	1.3210215200e+01	8.1106888903e+00	8.0890926030e+00	4.7124564656e+00	2.4154565189e+00	1.9640548786e+00
5.0	9.9965513728e+04	1.5423253847e+01	8.8581351668e+00	1.0204883473e+01	5.0762757936e+00	2.8632371467e+00	2.1157908702e+00
6.0	9.9959917970e+04	1.7708051208e+01	9.8366599990e+00	1.2537318690e+01	5.5957574099e+00	3.3109600489e+00	2.3324352167e+00
7.0	9.9953674114e+04	2.0167916627e+01	1.1017919241e+01	1.5140049706e+01	6.2438556772e+00	3.7839902578e+00	2.6027310158e+00
8.0	9.9946663522e+04	2.2878584218e+01	1.2395307436e+01	1.8062586128e+01	7.0105922086e+00	4.2999246178e+00	2.9225364225e+00
9.0	9.9938767224e+04	2.5902480937e+01	1.3975698699e+01	2.1354596088e+01	7.8962979406e+00	4.8724012216e+00	3.2920099593e+00
10.0	9.9929859338e+04	2.9297064682e+01	1.5774942593e+01	2.5068655224e+01	8.9078867765e+00	5.5133030310e+00	3.7140591362e+00
11.0	9.9919802487e+04	3.3119852670e+01	1.7815498382e+01	2.9262161734e+01	1.0056850286e+01	6.2340622987e+00	4.1935065099e+00
12.0	9.9908444252e+04	3.7431622744e+01	2.0125297903e+01	3.3998827492e+01	1.1358235354e+01	7.0464652797e+00	4.7366657584e+00
13.0	9.9895614062e+04	4.2298628924e+01	2.2737326477e+01	3.9349982452e+01	1.2830189713e+01	7.9631835336e+00	5.3511549595e+00
14.0	9.9881120220e+04	4.7794311069e+01	2.5689636705e+01	4.5395832717e+01	1.4493842639e+01	8.9981604938e+00	6.0458502658e+00
15.0	9.9864746828e+04	5.4000775207e+01	2.9025637572e+01	5.2226758862e+01	1.6373391148e+01	1.0166927011e+01	6.8309261442e+00
16.0	9.9846250508e+04	6.1010206789e+01	3.2794573560e+01	5.9944711525e+01	1.8496320233e+01	1.1486888651e+01	7.7179526636e+00
17.0	9.9825356789e+04	6.8926315282e+01	3.7052149628e+01	6.8664745657e+01	2.0893718693e+01	1.2977610200e+01	8.7200341318e+00
18.0	9.9801756119e+04	7.7865872935e+01	4.1861281514e+01	7.8516726920e+01	2.3600670802e+01	1.4661113149e+01	9.8519812631e+00
19.0	9.9775099404e+04	8.7960391057e+01	4.7292964495e+01	8.9647240524e+01	2.6656714707e+01	1.6562196586e+01	1.1130513604e+01
20.0	9.9744993039e+04	9.9357966565e+01	5.3427261881e+01	1.0222173213e+02	3.0106364498e+01	1.8708788990e+01	1.2574491604e+01
21.0	9.9710993343e+04	1.1222532599e+02	6.0354419433e+01	1.1642691144e+02	3.3999696282e+01	2.1132336862e+01	1.4205179310e+01
22.0	9.9672600343e+04	1.2675009114e+02	6.8176115074e+01	1.3247345110e+02	3.8393000462e+01	2.3868235307e+01	1.6046539665e+01
23.0	9.9629250839e+04	1.4314328917e+02	7.7006855291e+01	1.5059901612e+02	4.3349503263e+01	2.6956305236e+01	1.8125565020e+01
24.0	9.9580310679e+04	1.6164212830e+02	8.6975531006e+01	1.7107166201e+02	4.8940160736e+01	3.0441321601e+01	2.0472645886e+01
25.0	9.9525066151e+04	1.8251305956e+02	9.8227146566e+01	1.9419364326e+02	5.5244528073e+01	3.4373596816e+01	2.3121981255e+01
26.0	9.9462714444e+04	2.0605514248e+02	1.1092473584e+02	2.2030567721e+02	6.2351706139e+01	3.8809623221e+01	2.6112033945e+01
27.0	9.9392353079e+04	2.3260373010e+02	1.2525147931e+02	2.4979171167e+02	7.0361365549e+01	4.3812777932e+01	2.9486034461e+01
28.0	9.9312968233e+04	2.6253448377e+02	1.4141303524e+02	2.8308424844e+02	7.9384846370e+01	4.9454092693e+01	3.3292536770e+01
29.0	9.9223421904e+04	2.9626772185e+02	1.5964009639e+02	3.2067027751e+02	8.9546328301e+01	5.5813090227e+01	3.7586029070e+01
30.0	9.9122437842e+04	3.3427309680e+02	1.8019118125e+02	3.6309787965e+02	1.0098406195e+02	6.2978686996e+01	4.2427602136e+01
31.0	9.9008586196e+04	3.7707458273e+02	2.0335566439e+02	4.1098355661e+02	1.1385164604e+02	7.1050160104e+01	4.7885676965e+01
32.0	9.8880266868e+04	4.2525573783e+02	2.2945704518e+02	4.6502034888e+02	1.2831932815e+02	8.0138173049e+01	5.4036792263e+01
33.0	9.8735691571e+04	4.7946518366e+02	2.5885644570e+02	5.2598679943e+02	1.4457529692e+02	9.0365851085e+01	6.0966450557e+01
34.0	9.8572864649e+04	5.4042221380e+02	2.9195631807e+02	5.9475681883e+02	1.6282692191e+02	1.0186989177e+02	6.8770019401e+01
35.0	9.8389562767e+04	6.0892240643e+02	3.2920432664e+02	6.7231049979e+02	1.8330188216e+02	1.1480168953e+02	7.7553680957e+01
36.0	9.8183313661e+04	6.8584306819e+02	3.7109735216e+02	7.5974591892e+02	2.0624910640e+02	1.2932844464e+02	8.7435419133e+01
37.0	9.7951374235e+04	7.7214827723e+02	4.1818554044e+02	8.5829194700e+02	2.3193942541e+02	1.4563421637e+02	9.8546028080e+01
38.0	9.7690708425e+04	8.6889322110e+02	4.7107628810e+02	9.6932206611e+02	2.6066581063e+02	1.6392086677e+02	1.1103011910e+02
39.0	9.7397965382e+04	9.7722743737e+02	5.3043801955e+02	1.0943691606e+03	2.9274304219e+02	1.8440882593e+02	1.2504709448e+02
40.0	9.7069458768e+04	1.0983964615e+03	5.9700356337e+02	1.2351412068e+03	3.2850661412e+02	2.0733759002e+02	1.4077204620e+02
