t	S	I	R	inc_infection	inc_recovery
0.0	9.9990000000e+04	1.0000000000e+01	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0	9.9984320396e+04	1.2839437446e+01	2.8401667914e+00	5.6796042378e+00	2.8401667914e+00
2.0	9.9977028694e+04	1.6484583580e+01	6.4867223556e+00	7.2917016982e+00	3.6465555642e+00
3.0	9.9967667835e+04	2.1163718630e+01	1.1168446568e+01	9.3608592612e+00	4.6817242120e+00
4.0	9.9955651508e+04	2.7169577617e+01	1.7178914436e+01	1.2016326856e+01	6.0104678683e+00
5.0	9.9940227821e+04	3.4877404292e+01	2.4894774947e+01	1.5423687185e+01	7.7158605109e+00
6.0	9.9920432892e+04	4.4767968066e+01	3.4799139457e+01	1.9794928284e+01	9.9043645097e+00
7.0	9.9895031675e+04	5.7456847182e+01	4.7511477477e+01	2.5401217136e+01	1.2712338021e+01
8.0	9.9862442636e+04	7.3731583339e+01	6.3825780299e+01	3.2589038979e+01	1.6314302822e+01
9.0	9.9820642146e+04	9.4598657750e+01	8.4759196502e+01	4.1800490614e+01	2.0933416203e+01
10.0	9.9767043511e+04	1.2134261144e+02	1.1161387718e+02	5.3598634372e+01	2.6854680681e+01
11.0	9.9698344605e+04	1.5559999900e+02	1.4605539591e+02	6.8698906279e+01	3.4441518724e+01
12.0	9.9610337025e+04	1.9945115556e+02	1.9021181966e+02	8.8007580312e+01	4.4156423750e+01
13.0	9.9497668886e+04	2.5553284518e+02	2.4679826909e+02	1.1266813905e+02	5.6586449430e+01
14.0	9.9353552930e+04	3.2717452590e+02	3.1927254369e+02	1.4411595532e+02	7.2474274607e+01
15.0	9.9169412194e+04	4.1855985303e+02	4.1202795339e+02	1.8414073682e+02	9.2755409692e+01
16.0	9.8934457790e+04	5.3491257860e+02	5.3062963113e+02	2.3495440332e+02	1.1860167775e+02
17.0	9.8635198799e+04	6.8270133616e+02	6.8209986439e+02	2.9925899082e+02	1.5147023326e+02
18.0	9.8254894605e+04	8.6984971421e+02	8.7525568088e+02	3.8030419453e+02	1.9315581648e+02
19.0	9.7772978043e+04	1.1059249444e+03	1.1210970127e+03	4.8191656201e+02	2.4584133183e+02
20.0	9.7164506518e+04	1.4022587078e+03	1.4332347746e+03	6.0847152523e+02	3.1213776186e+02
21.0	9.6399741101e+04	1.7719256467e+03	1.8283332526e+03	7.6476541703e+02	3.9509847806e+02
22.0	9.5444012149e+04	2.2294695691e+03	2.3265182819e+03	9.5572895161e+02	4.9818502926e+02
23.0	9.4258100955e+04	2.7902287160e+03	2.9516703285e+03	1.1859111936e+03	6.2515204664e+02
24.0	9.2799436966e+04	3.4690826144e+03	3.7314804193e+03	1.4586639891e+03	7.7981009075e+02
25.0	9.1024448722e+04	4.2784491140e+03	4.6971021639e+03	1.7749882443e+03	9.6562174467e+02
26.0	8.8892361445e+04	5.2254402970e+03	5.8821982584e+03	2.1320872774e+03	1.1850960944e+03
27.0	8.6370536146e+04	6.3082848458e+03	7.3211790085e+03	2.5218252989e+03	1.4389807502e+03
28.0	8.3441036981e+04	7.5124658935e+03	9.0464971255e+03	2.9294991648e+03	1.7253181170e+03
29.0	8.0107509061e+04	8.8074616775e+03	1.1085029261e+04	3.3335279198e+03	2.0385321359e+03
30.0	7.6400805714e+04	1.0145347342e+04	1.3453846944e+04	3.7067033473e+03	2.3688176826e+03
31.0	7.2381447874e+04	1.1462544163e+04	1.6156007963e+04	4.0193578397e+03	2.7021610192e+03
32.0	6.8137309014e+04	1.2685427908e+04	1.9177263077e+04	4.2441388598e+03	3.0212551140e+03
33.0	6.3776062411e+04	1.3739324671e+04	2.2484612918e+04	4.3612466033e+03	3.3073498406e+03
34.0	5.9413592655e+04	1.4559049934e+04	2.6027357411e+04	4.3624697565e+03	3.5427444936e+03
35.0	5.5161005770e+04	1.5098299503e+04	2.9740694727e+04	4.2525868842e+03	3.7133373157e+03
36.0	5.1113314793e+04	1.5335427494e+04	3.3551257713e+04	4.0476909775e+03	3.8105629861e+03
37.0	4.7342111280e+04	1.5274389736e+04	3.7383498984e+04	3.7712035132e+03	3.8322412710e+03
38.0	4.3893029753e+04	1.4941237793e+04	4.1165732453e+04	3.4490815265e+03	3.7822334693e+03
39.0	4.0787358485e+04	1.4377742083e+04	4.4834899432e+04	3.1056712685e+03	3.6691669789e+03
40.0	3.8026316110e+04	1.3634097304e+04	4.8339586586e+04	2.7610423743e+03	3.5046871538e+03
41.0	3.5596402819e+04	1.2762317549e+04	5.1641279632e+04	2.4299132914e+03	3.3016930459e+03
42.0	3.3474604425e+04	1.1811240250e+04	5.4714155324e+04	2.1217983935e+03	3.0728756924e+03
43.0	3.1632751757e+04	1.0823390787e+04	5.7543857456e+04	1.8418526684e+03	2.8297021318e+03
44.0	3.0040789462e+04	9.8335068342e+03	6.0125703704e+04	1.5919622951e+03	2.5818462476e+03
45.0	2.8669000035e+04	8.8683109579e+03	6.2462689007e+04	1.3717894267e+03	2.3369853030e+03
46.0	2.7489369022e+04	7.9470893739e+03	6.4563541605e+04	1.1796310136e+03	2.1008525976e+03
47.0	2.6476313180e+04	7.0827023215e+03	6.6440984498e+04	1.0130558413e+03	1.8774428938e+03
48.0	2.5606973131e+04	6.2827529357e+03	6.8110273933e+04	8.6934004935e+02	1.6692894351e+03
49.0	2.4861230108e+04	5.5507391566e+03	6.9588030735e+04	7.4574302259e+02	1.4777568017e+03
50.0	2.4221562474e+04	4.8870908656e+03	7.0891346660e+04	6.3966763389e+02	1.3033159250e+03
51.0	2.3672820269e+04	4.2900489792e+03	7.2037130751e+04	5.4874220500e+02	1.1457840913e+03
52.0	2.3201967706e+04	3.7563777446e+03	7.3041654549e+04	4.7085256297e+02	1.0045237975e+03
53.0	2.2797823495e+04	3.2819209890e+03	7.3920255516e+04	4.0414421106e+02	8.7860096666e+02
54.0	2.2450815523e+04	2.8620224133e+03	7.4687162064e+04	3.4700797267e+02	7.6690654837e+02
55.0	2.2152757918e+04	2.4918330185e+03	7.5355409063e+04	2.9805760450e+02	6.6824699932e+02
56.0	2.1896653388e+04	2.1665281537e+03	7.5936818458e+04	2.5610452989e+02	5.8140939467e+02
57.0	2.1676520746e+04	1.8814542794e+03	7.6442024975e+04	2.2013264249e+02	5.0520651685e+02
58.0	2.1487246008e+04	1.6322224518e+03	7.6880531540e+04	1.8927473801e+02	4.3850656561e+02
59.0	2.1324454725e+04	1.4147623902e+03	7.7260782885e+04	1.6279128308e+02	3.8025134460e+02
60.0	2.1184402989e+04	1.2253481040e+03	7.7590248907e+04	1.4005173574e+02	3.2946602195e+02
