t	S	I	R	inc_infection	inc_recovery
0.0	9.9990000000e+04	1.0000000000e+01	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0	9.9984320396e+04	1.2839437446e+01	2.8401667914e+00	5.6796042377e+00	2.8401667914e+00
2.0	9.9977028694e+04	1.6484583580e+01	6.4867223556e+00	7.2917016982e+00	3.6465555642e+00
3.0	9.9967667835e+04	2.1163718629e+01	1.1168446568e+01	9.3608592611e+00	4.6817242120e+00
4.0	9.9955651508e+04	2.7169577617e+01	1.7178914436e+01	1.2016326856e+01	6.0104678683e+00
5.0	9.9940227821e+04	3.4877404291e+01	2.4894774947e+01	1.5423687185e+01	7.7158605108e+00
6.0	9.9920432892e+04	4.4767968066e+01	3.4799139456e+01	1.9794928284e+01	9.9043645098e+00
7.0	9.9895031675e+04	5.7456847182e+01	4.7511477477e+01	2.5401217137e+01	1.2712338021e+01
8.0	9.9862442636e+04	7.3731583339e+01	6.3825780299e+01	3.2589038979e+01	1.6314302822e+01
9.0	9.9820642146e+04	9.4598657750e+01	8.4759196502e+01	4.1800490615e+01	2.0933416203e+01
10.0	9.9767043511e+04	1.2134261144e+02	1.1161387718e+02	5.3598634373e+01	2.6854680681e+01
11.0	9.9698344605e+04	1.5559999900e+02	1.4605539591e+02	6.8698906280e+01	3.4441518724e+01
12.0	9.9610337025e+04	1.9945115556e+02	1.9021181966e+02	8.8007580313e+01	4.4156423751e+01
13.0	9.9497668886e+04	2.5553284518e+02	2.4679826909e+02	1.1266813905e+02	5.6586449432e+01
14.0	9.9353552930e+04	3.2717452590e+02	3.1927254370e+02	1.4411595533e+02	7.2474274608e+01
15.0	9.9169412194e+04	4.1855985304e+02	4.1202795339e+02	1.8414073683e+02	9.2755409695e+01
16.0	9.8934457790e+04	5.3491257861e+02	5.3062963115e+02	2.3495440333e+02	1.1860167775e+02
17.0	9.8635198799e+04	6.8270133618e+02	6.8209986441e+02	2.9925899083e+02	1.5147023327e+02
18.0	9.8254894605e+04	8.6984971423e+02	8.7525568090e+02	3.8030419454e+02	1.9315581649e+02
19.0	9.7772978043e+04	1.1059249444e+03	1.1210970127e+03	4.8191656203e+02	2.4584133184e+02
20.0	9.7164506518e+04	1.4022587078e+03	1.4332347746e+03	6.0847152525e+02	3.1213776187e+02
21.0	9.6399741101e+04	1.7719256468e+03	1.8283332527e+03	7.6476541704e+02	3.9509847807e+02
22.0	9.5444012149e+04	2.2294695691e+03	2.3265182820e+03	9.5572895159e+02	4.9818502926e+02
23.0	9.4258100955e+04	2.7902287160e+03	2.9516703286e+03	1.1859111935e+03	6.2515204662e+02
24.0	9.2799436966e+04	3.4690826142e+03	3.7314804193e+03	1.4586639890e+03	7.7981009071e+02
25.0	9.1024448722e+04	4.2784491138e+03	4.6971021639e+03	1.7749882441e+03	9.6562174458e+02
26.0	8.8892361445e+04	5.2254402968e+03	5.8821982582e+03	2.1320872773e+03	1.1850960943e+03
27.0	8.6370536146e+04	6.3082848458e+03	7.3211790084e+03	2.5218252991e+03	1.4389807502e+03
28.0	8.3441036981e+04	7.5124658935e+03	9.0464971253e+03	2.9294991647e+03	1.7253181169e+03
29.0	8.0107509061e+04	8.8074616776e+03	1.1085029261e+04	3.3335279199e+03	2.0385321359e+03
30.0	7.6400805714e+04	1.0145347342e+04	1.3453846944e+04	3.7067033474e+03	2.3688176826e+03
