t	S	Lf	Ls	I	R	inc_infection	inc_fast_prog	inc_stabilize	inc_reactivate	inc_recovery
0.0	9.9950000000e+04	0.0000000000e+00	0.0000000000e+00	5.0000000000e+01	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0	9.9935142798e+04	1.4650542420e+01	5.9039681788e-02	4.9156570664e+01	9.9104928418e-01	1.4857202049e+01	1.4761402112e-01	5.9045608448e-02	5.9266593605e-06	9.9104928418e-01
2.0	9.9920495125e+04	2.8690144407e+01	2.3273337445e-01	4.8613731336e+01	1.9682662026e+00	1.4647673271e+01	4.3433663086e-01	1.7373465234e-01	4.0959685044e-05	9.7721691844e-01
3.0	9.9905969401e+04	4.2222027951e+01	5.1657809609e-01	4.8354504491e+01	2.9374887765e+00	1.4525723995e+01	7.0988603609e-01	2.8395441444e-01	1.0969279170e-04	9.6922257386e-01
4.0	9.9891482836e+04	5.5341843473e+01	9.0686698010e-01	4.8364214786e+01	3.9042388269e+00	1.4486564752e+01	9.7624945008e-01	3.9049978003e-01	2.1089602206e-04	9.6675005043e-01
5.0	9.9876956764e+04	6.8138534987e+01	1.4006319875e+00	4.8630302507e+01	4.8737661181e+00	1.4526071533e+01	1.2352714422e+00	4.9410857687e-01	3.4356948685e-04	9.6952729120e-01
6.0	9.9862316033e+04	8.0695128045e+01	1.9955932422e+00	4.9142157034e+01	5.8510889728e+00	1.4640731695e+01	1.4886704548e+00	5.9546818193e-01	5.0692718744e-04	9.7732285471e-01
7.0	9.9847488437e+04	9.3089448383e+01	2.6901144023e+00	4.9890968505e+01	6.8410317420e+00	1.4827595737e+01	1.7380538570e+00	6.9522154280e-01	7.0038273572e-04	9.8994276913e-01
8.0	9.9832404203e+04	1.0539477842e+02	3.4831635392e+00	5.0869595993e+01	7.8482594752e+00	1.5084234395e+01	1.9849316844e+00	7.9397267376e-01	9.2353680409e-04	1.0072277333e+00
9.0	9.9816995502e+04	1.1768045809e+02	4.3742790541e+00	5.2072450728e+01	8.8773101083e+00	1.5408700556e+01	2.2307292024e+00	8.9229168097e-01	1.1761661561e-03	1.0290506331e+00
10.0	9.9801196006e+04	1.3001243585e+02	5.3635402060e+00	5.3495393013e+01	9.9326244531e+00	1.5799495541e+01	2.4767984152e+00	9.9071936610e-01	1.4582141229e-03	1.0553143448e+00
11.0	9.9784940467e+04	1.4245377511e+02	6.4515418764e+00	5.5135641627e+01	1.1018574254e+01	1.6255539346e+01	2.7244286320e+00	1.0897714528e+00	1.7697824064e-03	1.0859498005e+00
12.0	9.9768164323e+04	1.5506512094e+02	7.6393732285e+00	5.6991694649e+01	1.2139488545e+01	1.6776144496e+01	2.9748561904e+00	1.1899424762e+00	2.1111241005e-03	1.1209142918e+00
13.0	9.9750803329e+04	1.6790513131e+02	8.9285999625e+00	5.9063260724e+01	1.3299678538e+01	1.7360993170e+01	3.2292734296e+00	1.2917093718e+00	2.4826378356e-03	1.1601899922e+00
14.0	9.9732793212e+04	1.8103087685e+02	1.0321249897e+01	6.1351199901e+01	1.4503461217e+01	1.8010117330e+01	3.4888369935e+00	1.3955347974e+00	2.8848629604e-03	1.2037826797e+00
15.0	9.9714069331e+04	1.9449821266e+02	1.1819801638e+01	6.3857473276e+01	1.5755181860e+01	1.8723881566e+01	3.7546755414e+00	1.5018702166e+00	3.3184756850e-03	1.2517206426e+00
16.0	9.9694566362e+04	2.0836212540e+02	1.3427176124e+01	6.6585100738e+01	1.7059235615e+01	1.9502968449e+01	4.0278969314e+00	1.6111587726e+00	3.7842861180e-03	1.3040537550e+00
17.0	9.9674217996e+04	2.2267705865e+02	1.5146730864e+01	6.9538126208e+01	1.8420088322e+01	2.0348366167e+01	4.3095949403e+00	1.7238379761e+00	4.2832361384e-03	1.3608527068e+00
18.0	9.9652956638e+04	2.3749721912e+02	1.6982256696e+01	7.2721589802e+01	1.9842296701e+01	2.1261358268e+01	4.6008555752e+00	1.8403422301e+00	4.8163980487e-03	1.4222083793e+00
19.0	9.9630713122e+04	2.5287686620e+02	1.8937976933e+01	7.6141506450e+01	2.1330528054e+01	2.2243515325e+01	4.9027630272e+00	1.9611052109e+00	5.3849739642e-03	1.4882313534e+00
20.0	9.9607416434e+04	2.6887058716e+02	2.1018548763e+01	7.9804850518e+01	2.2889579597e+01	2.3296688394e+01	5.2164053153e+00	2.0865621261e+00	5.9902958978e-03	1.5590515431e+00
